korean,english
병원 가기 싫어,더 아프기 전에 가보세요.
약속을 계속 미루는 썸남,약속을 소홀히 생각하는 사람은 믿음직스럽지 못해요.
친구들 부르려고,좋은 생각이네요.
크리스마스엔 눈이 올까,눈이 오면 좋겠네요.
아주 잊기로 독하게 마음 먹고 신나게 놀고 있습니다,바쁜 게 도움이 되지요.
머리만 바빠,바쁘면 좋을거죠.
그 애도 내 생각을 할까?,연락해 보는게 좋을 거예요.
주량 쎈 게 좋은 건가?,세다고 너무 많이 드시면 안돼요.
새로운여자가 생긴걸까?,궁금해하지도 마세요.
부모님처럼 살고 싶다,좋은 부모님을 두셨군요.
남자친구가 너무 객관적이야.,좀 더 내 편이 되어달라고 해보세요.
남자친구는 어디서 만나,원하는 사람이 있는 장소에 가보세요.
이제 점심시간에도 너에게 카톡을 할 수가 없구나.,점심시간에 할 수 있는 다른 걸 해봐요.
여친이 찾아올 거라는 희망고문,헛된 희망은 빨리 버릴수록 덜 괴로워요.
예능 볼 게 없다,잘 찾아보세요.
썸 타는 사람 있는데 불안해.,사귀기 전에는 다 불안해요.
사람들이 나 좀 좋아해줬으면,먼저 다가가 보세요.
이러는 내가 너무 싫다,자책하지 말아요. 마음이 아프네요.
전공 잘못 골랐나봐,내가 맞는 것과 맞지 않은 걸 구별해보세요.
비 오는 날,우산 들고 나가세요.
나만 왜 이렇게 사랑이 힘들까,서로 다른 두 사람이 만나는 거라 더 힘든 것 같아요.
놀이공원 데이트 어때?,데이트하기 좋은 곳이죠.
여친에게 운동을 하자고 어떻게 돌려말하지.,같이 운동하자고 해도 괜찮을 거 같아요.
현금영수증 또 까먹었다,티끌 모아 태산이에요.
내가 좋아하는 사람이랑 나이 차이가 많이 나는데 괜찮을까?,나이 차이는 중요하지 않아요.
뭐라도 해야 살거같은데.,작은 일부터 시작해보세요.
아는데 모른척하나?,그렇다면 여우네요.
좋아하는 사람 이상형에 나를 맞춰야 할까?,맞춰보는 과정이 귀엽게 보일 수도 있겠어요.
여자친구가 쿨했으면 좋겠음.,사랑은 핫해요.
시험 끝나고 만나고 싶어,만날 날까지 기다릴게요
어디서부터 어떻게 얘기를 해야할지.,차분히 얘기해봐요. 언제나 여기 있을게요.
이제 그만,정리되길.
장 봤는데 다 비싸,물가가 많이 비싸죠
짝남을 반에서 공개적으로 좋아하는게 나을까요?,경쟁자를 없애기 위해 그게 나을 수도 있어요.
핸드폰 바꾸고 싶다,핸드폰은 핸드폰 가게에서 바꾸세요.
미안해,괜찮아요.
친구인데도 너무 잘되니까 약 오르네,친구가 아닌가봐요.
차 팔았더니 불편하네,불편함을 조금 감수해보세요.
괜히 창피해,그럴 필요 없어요.
힘드네. 정말.이런건 줄 몰랐어,알았으면 시작 못했겠죠.
로맨틱한 고백,생각만해도 달콤하네요.
왜 나를 의심하지,평소의 행실을 되돌아보세요.
혼자 보내는 크리스마스가 다가오고 있다.,가족과 친구가 있잖아요.
남자친구가 나 안 믿어줘,거짓말 적당히 하세요.
좋아하는 여자가 최근들어 연락이 늦는데 나한테 마음이 없는거겠지.,바쁠 수도 있지만 그럴 확률이 크겠네요.
남자친구 생일인데 뭘 줄까,평소에 필요한 것 생각해보세요.
뽑은 인형 짝녀에게 주면 좋아할까?,좋아하는 마음과 상관없이 좋아할 거예요.
헤어져야 하는걸 아는데 그사람을 보낼 수가 없네,확실한 이유가 있으면 이별을 받아들이는 것도 중요해요.
스팸 전화 많이 와,차단 어플 사용해보세요.
며칠 잠잠하다가 또 흔들리네,흔들리지 마세요.
재회를 기다리다 단념하게된 이유가 뭐였나?,똑같은 일이 반복될까봐 두려웠던 거겠죠.
불금에 혼자 혼술,혼술 적당히 하세요.
짝남있던 단톡방에 술 마시고 실수했어.,마음이 아프네요. 큰 실수 아니었길 바랄게요.
오늘 얼굴보고 확실히 헤어졌어,쉽지 않을 결정이었을텐데 맘고생 많았어요.
밉다 진짜,예뻐해 주세요.
친구들이랑 노래방 가고 싶어,즐거운 시간이 될 거 같아요
막말이 나와,입을 닫고 듣는 연습을 해보세요.
미련스럽다,이별 앞에 미련없는 사람은 없을 거예요.
스키 강습 받아야 될까?,주변에 잘 하는 사람한테 배워보세요.
안녕을 고하며,잘 보내주었나요.
항상 내편이 생겨서 좋아,내 편이 생긴다는 자체가 행복하죠.
헤어진지 1달반정도 됬네,금방 지나갈 거예요.
나 웃겨 봐,거울 앞에 비친 당신을 보세요.
사랑만 보고 하는 결혼? 사랑 없는 결혼?,사랑만 보고 하지도 않고 사랑 없이 하지도 않아요.
화낼 힘도 없다,지금은 조금 쉬는 것도 좋을 것 같습니다.
이별 2달째에 새로운 소개팅했습니다.,새로운 시작 응원해요.
사진 정리가 안돼네,한번에 다 하려고 하지말고 조금씩 정리를 해보세요.
이제 10일차 이별,어느덧 열흘이란 시간이 지났네요.
먹을 거 뭐 없나,냉장고 파먹기 해보세요.
여자친구가 더치페이를 안해.,데이트 통장에 대해 이야기해보세요.
자신감 있는 여자가 좋아,자신을 사랑을 사람인가 봅니다.
연애로 발전할 수 있을까,노력하면 가능할 것 같습니다.
진실된 사랑이 있을까?,노력하면 얼마든지 가능해요.
폰 자꾸 보게 돼,보지 마세요.
머릿속이 하얘졌어,그럴 때가 있죠. 정신 차리세요.
공복이라 예민해,자연스러운 현상이에요.
그냥 흔한 이별 그리고 넋두리,저를 찾아줘서 고마워요.
유기견 입양하려고,좋은 생각입니다.
최악의 남자,나쁜 사람이네요. 헤어지세요.
충전기 안 가지고 왔다,빌려 보세요.
짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,두려운게 있는게 아닐까요.
어떤 남자애가 나 내일 뭐하냐는데 뭐라하지?,너랑 약속잡으려고 한다고 말해보세요.
너무 아파 외로워,좋은 사람 만나보세요.
저녁 메뉴 뭐 먹을까,냉장고 파먹기 해보세요.
헤어진지 40일째,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.
제가 좋아하던 사람이 절 좋아하면 갑자기 거부감 들고 싫어져요.,어떤 트라우마가 있었는지도 모르겠어요.
고백,성공하길 바랄게요.
일이 익숙해 지지 않네,조금만 더 힘내세요.
걸지 못한 전화,걸지 말아요.
헤어진지 이제 겨우 하루 지났네.,실감이 나지 않아서 그럴 거예요.
피크닉 가고 싶다,오늘 피크닉 가기 좋은 날이에요.
밤이되니깐 감수성 터짐,새벽은 감수성 더 터지니 얼른 주무세요.
케익 직접 만들어볼까?,수제 케익을 받으면 많이 좋아할 거예요.
향수 뿌려도 될라나,향기 나면 좋아요.
부모님한테 반항했어,나중에 후회할 거예요.
흠 또 괜한 의미부여,의미 부여 하다보면 끝도 없어요.
썸타는거 친구한테 이야기 한고 싶다.,확실해지면 이야기해도 늦지 않아요.
커플이 같은 옷 입는거 좋아보여,커플부터 만드세요.
짝녀가 공시생인데 기다릴까요?,기다릴 자신이 없다면 정리하는게 좋겠어요.
쉬운 게 하나도 없네,꽃길만 걷길 바랄게요.
집들이 귀찮아,안해도 괜찮을 거예요
프리마켓 재밌겠지,득템해오세요.
내아파트 갖고 싶어.,열심히 저축해서 분양받으세요.
안경 안 어울리는 거 같아,다른 안경 써보세요.
스키 처음 타 봐!,강습 받아보세요.
알수가 없네.,맘을 알 길이 없지요.
여자친구가 클럽에서 춤만 춘다는데 진짜일까?,같이 가보는 것도 좋을 것 같아요.
만나서 고백할걸,후회는 후회를 낳을뿐이에요. 용기 내세요.
이쁜 구석이 없어,사소한 거라도 있을 거예요.
봄방학이다!,부럽네요.
위로 해 주세요.,정말 많이 힘들었죠. 때론 힘내려 노력하지 않아도 돼요.
친구라고 생각했던 애가 뒷담화 하고 다님,친구라고 생각한 시간이 아깝네요.
거짓말이 거짓말을 낳아,진실된 말을 하려고 노력해보세요.
다시 꼭 잡겠다는 결심,너무 조급해하지 않는게 좋아요.
친구 몇 명쯤 필요한가,한 명만 있어도 충분해요.
썸녀랑 어떤 대화를 해야 해?,공통점 찾기가 좋겠죠.
썸 탈 때 뽀뽀 괜찮아?,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.
썸 타는데 현타 와.,썸만 타는데 왜 현타가 오는지 모르겠네요.
같이 보고싶어서 올려~,이제 내려주세요.
썸 타는 중인데 나 말고 다른 사람하고도 썸타는 것 같아.,좋은 사람이 아닌 것 같아요. 입장을 분명히 하는 것 좋아요.
주택 청약 가입,내 집 마련의 한 걸음을 내딛으셨네요.
헤어진지 한달,많이 힘들지 않았으면 좋겠어요.
2년간 만난 여자친구와의 이별,애석하게도 헤어지셨네요.
기분이 묘한 하루네,싱숭생숭한 하루였나요.
미친듯이 힘들다.,조금만 짐을 덜어보세요.
설명 좀 해봐,정확하게 말씀해 주세요.
우리 사랑이었을까?,사랑이 있으면 헤어짐도 있는거예요. 헤어졌다고 사랑이 아닌게 되지는 않아요.
벗어나고 싶어,신경쓰지 마세요.
헤어진 여친 생각나서 노래 해바라기가 생각나네,절 위해 불러주세요.
오늘은 진짜 대청소 한다.,건강에도 좋겠네요.
드론 자격증 딸까?,미래에 유명한 자격증일 거예요.
미련이 없다고 생각했는데.,이별이 사람을 혼란스럽게 하나봐요.
연애의 끝은 결혼인거야?,그럴 수도 아닐 수도 있겠네요.
첫눈 오는날 만나고 싶다,그런 사람이 있다니 부럽네요.
내가 오랫동안 좋아하던 사람이 날 몰라.,자신의 존재를 알리는 게 우선이겠네요.
배부르니 졸리다,한 숨 주무세요.
백만번쯤 들을 때 즈음이면 웃으며 다가올까,글쎄요.
엄마 말씀 안 들은거 후회돼,지금이라도 효도하세요.
어느덧 한달.,힘든 시간 잘 견뎌냈어요.
뭔가 해야 할까,행복해지기 위해 무엇인가를 하고 있는 게 좋을 거예요.
이젠 잡아도 안되는거래,사랑은 때론 미련이 되기도 하죠.
좋아하는 애한테 찌르기 눌러 버림.,아이쿠.
5년이란 시간이 무색해지네,긴 시간이 무색하겠지만 아련한 추억이 될 거예요.
이제 모든게 퍼즐처럼 맞춰지네,곱씹어도 아픈 기억인 걸요.
행복해하는 널보며,많이 사랑했나봐요.
치매가 더 심해지는 것 같아 무서워,더 많이 연락하고 관심을 가져주세요.
나 얘를 좋아하는 걸까?,있었던 일을 차분히 생각해봐요.
너 뭐니?,저는 위로봇입니다.
짝남이랑 사귀기로 했어,축하드려요.
학교에서 계속 잠,피곤한가봐요.
이제 때론 괜찮기도 해,그렇게 익숙해져 가나봐요.
야식 먹을까 말까,가볍게 먹을 수 있는 걸 먹어보세요.
나 왜 사랑해?,당신이니까요.
그냥 내버려 둬 주었으면,아무도 없는 곳으로 여행을 떠나보세요.
인연은 소중한 거지,옷깃만 스쳐도 인연이죠.
맞춤법 많이 틀리는 사람,좀 깨요.
파도 장난 아니다,깊은 곳까지 가지 말고 주의하세요.
도전하기 싫다,안정적인 걸 좋아하나봐요.
남자친구가 말을 예쁘게 해,말도 예쁘게 하는 사람이네요.
그냥 행복하면 그뿐,행복이 최고죠.
커피 타기 귀찮아,커피는 셀프였으면 좋겠어요.
다시 헤어진 직후로 돌아간거같아,정말 힘드신가봐요.
남자의심리 모르겠어,직접 물어보세요.
혼자 영화나 봐야겠다.,편하고 좋죠.
너무 편해도 안 좋아,예의는 지켜주세요.
생각해주는 척하더니 더한 사람이었어,뒤통수 맞았나봐요.
하 못참고 또 연락해버렸네,연락처 삭제하세요.
우연이 만났는데 운명이 됐어,멋진 말이네요.
양초 선물 받았어,고마움을 전해 보세요.
운이좋은건지 나쁜건지,인연이 거기까지 였나봐요.
우아하게 화내는 법,원하는 것을 분명하게 요구하세요.
만나고 왔는데 혼란스러워,생각을 정리할 시간이 필요할 거 같아요.
1년전 그 날,생각이 더 나죠.
위기야.,위기이면서 기회일 거예요.
혼자서도 잘해요,그러면 같이도 잘하게 될 거예요.
사람은 다른데 연애는 비슷해,자신이 변하지 않았기 때문이겠죠.
다른 사람들도 이런 재회 바라나?,재회는 한번 쯤 꿈꿎
이별했습니다,한 잔 하세요.
좋아하는 여자애가 남친 사귈 마음이 없다는데 진짜일까?,그건 본인만 알 거예요.
오래 연애하고 싶어.,진짜 사랑하면 가능합니다.
너 말이 좀 이상하다,제가 아직 많이 부족합니다.
가을 타나 봐.,혼자는 외로운 계절이죠.
감정이 쓰레기통처럼 엉망진창이야,자신을 더 사랑해주세요.
여자들은 좋아하는 사람한테는 장난 잘 안 쳐?,사람 마다 다르겠지요.
조심조심,안전이 최고죠!
드라이브 하면서 데이트 해야겠다,야경 좋은 곳으로 가보세요.
응원합니다.모두들,저도 같이 응원할게요.
어떤 마음인걸까,사람 맘을 알 길이 없나봐요.
여자친구와 이별한지 정확히 1년이 되는 날이네,이젠 기억을 접어두세요.
오늘 6년이란 시간을 정리했습니다.,오랜시간이 걸린만큼 미련도 없을 거예요.
달콤한 와플 먹고 싶어,근처 카페에서 드셔보세요.
자유시간이 필요해,자신만의 시간이 필요한가봐요.
여름에는 냉면만한게 없는 듯,생각만 해도 군침이 도네요.
아무래도 속은 거 같아,기분나쁘겠어요.
마음이 떠났데,그럼에도 마음이 정리가 안되나봐요.
썸인가? 애매한 거 싫어.,직접적이든 간접적이든 의사를 확실히 밝혀보세요.
술한잔해야 하루가 가,술 마시다가 더 무너져요.
운동하면 뭐 하나,식이요법이랑 같이 병행해보세요.
친구한테 쌓인 게 안 풀려,대화하면서 얽힌 감정들을 풀어보세요.
부산 놀러갈까?,여행은 항상 좋죠.
배 아프다,약이 필요하면 도움을 받아보세요.
머리카락 많이 빠져,스트레스를 받으시나봐요.
마음에 없는데 관계를 하고 싶대,이런 고민 하지 말고 자신을 더 소중히 여겨주세요.
나 내일 기숙사 가야돼,짐 빼놓지 말고 싸세요.
썸녀 주변에 남자가 많아,신경 쓰이겠네요.
오늘 뭐 재미있는거 하는 날인가,오늘은 예능이요.
셀프인테리어 해볼까,손길이 가서 더 애정이 생길 것 같아요.
성형 상담 받아 볼까,견적 받고 충격 받지 마세요.
이별 이야기,제게 들려주세요.
술 잘하니,저는 주당이에요.
정신차리자 정신!!,힘내세요! 제가 응원할게요.
취직이 안 돼,원하는 곳에 취직할 수 있을 거예요.
전여친에게 다시 연락이 오면,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.
하루 종일 같이 있고 싶어,서로 떨어져서 그리워할 시간을 적당히 만들어주는 게 관계를 더 깊게 만들어 주기도 할 거예요.
핸드폰 바꿀 때가 된듯,오래 쓰셨나봐요.
선풍기가 있어도 소용 없어,시원한 아이스크림 어떠세요?
너가 제일 기뻐해줬을텐데,지금 옆에서 기뻐해주는 사람을 살펴보세요.
할 수 있는 일이 이것뿐이라서,그게 최선이었을 거예요.
좀 웃어주지,기대를 많이 하는 건 좋지 않아요.
누굴 닮아서 그런건지,당신이요.
연락 안오면 걱정돼,더 많이 믿어주세요.
남편을 자꾸 무시하게 돼,타인과 비교하지 말고 장점을 찾아 칭찬해주세요.
두번째 이별,이별은 언제나 힘들어요.
드라마나 보면서 놀고 싶다.,저도요! 그게 제일 편한거 같아요.
사람이 참 간사하죠.,사랑이 사람을 간사하게 만들어요.
좋아하는 여자애 앞에서 표정 관리가 안됩니다.,진심으로 좋아해서 그럴 거예요.
결혼하고 나서 애 낳기 싫어졌어,둘이 알콩달콩 잘 살면 되죠.
부모님 선물은 뭐할까?,사랑과 현금이면 충분해요.
가혹한 이별 극복방법.,사랑한 만큼 가혹하죠.
제주도 가고 싶다.,저도 데려가 주세요.
축구 시청 중,시간 가는 줄 모르겠어요.
먹을 거 하나도 없어,장 보러 갈 타이밍이네요.
궁금해 알려줘,자세히 말씀해주세요.
남자친구가 유학 간대,기다릴 수 있을지 자신에게 물어보세요.
썸남 초콜릿 줘야 해?,좋아하는 사람이 준다면 좋아할 거예요.
연휴가 시작되고 나니 더 생각나네,그분과 함께 했던 나날이었을테니까요.
친구들하고 욕하고 있는데 짝녀가 들었어.,하필 왜 그 순간 나타났을까요.
연인끼리 같이 샤워해?,사람마다 다릅니다.
헤어지고 나서 많은 일들이 있었네.,새로운 변화가 생기길 바랍니다.
슬퍼죽겠습니다,"후회, 상상, 자책 모두 멈출 때가 됐어요."
남자친구가 너무 바빠,너무 집착하지 마세요.
14년된 여자친구랑 이별,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.
이별하고 목숨까지 끊는 사람들 전혀 이해 못 했는데,감정의 골이 깊었나봐요.
남자분들 궁금해,무엇이든 물어보세요.
오늘도 연락하고싶은거 꾹.꾹 정말 참았습니다.,잘했어요. 잘 참았어요.
말을 수시로 바꾸는 사람 어떻게 해?,빼도 박도 못하는 증거를 만들어 놓으세요.
택시비 너무 비싸,후회해도 늦었어요.
짝사랑을 끝내니까 마음이 허전해.,사랑했던 기억이 남아있어서 그래요.
아예 모르는 것도 아니고 얼굴만 아는 민망한 사이가 있어,그런 사람들 은근 많아요.
좋아하는데 전혀 티 안내는게 가능할까요?,감정은 숨길 수 없어서 불가능할 거라 생각합니다.
소식이 궁금해~,연락 확실하게 끊으세요.
마지막이 될 편지.,전할 기회가 있으면 좋겠네요.
썸남이 연애가 다 짧은게 맘에 걸려.,당신과 긴 연애하면 되죠.
술만 먹으면 연락 안되는 여친,걱정되겠어요.
헷갈리는데 유지하는 게 좋을까,좋아하면 유지하게 되겠지요.
연락올까?,너무 기대하지 말아요.
방안 가득한 그녀의 흔적,하나씩 치워보세요.
이제는 잡을 수가 없네,마지막을 아는 것도 필요해요.
해외여행가면 좋겠지,그럼요!
살이 안빠져,적게 먹고 많이 움직이세요.
울면서 카톡 보냈어 너무 힘들어서,스스로 많이 다독여주세요.
좋아하는 선배가 있는데 선톡오게 하는 방법 좀.,먼저 연락해서 대화를 이어나가는게 더 좋습니다.
나이도 있으니 영양제 좀 챙겨볼까,건강은 어려서부터 챙겨야해요.
회사에서 마음 편한 사람이 없어,회사에는 동료가 있을 뿐이에요.
스테끼 먹은거 몇 년 만이냐,맛있게 드세요.
애완동물 키우고 싶어,가족들과 상의해보세요.
사람은 역시 기억하고싶은것만 기억하나봐,기억은 추억이 되고 추억은 미화되니까요.
엇갈리지 않았으면 좋겠다,타이밍이 안 맞았나봐요.
남자친구한테 아무리 말해도 자기 말만해,대화를 할 수 없겠네요. 부드럽게 요구해보세요.
다시 사랑한다고 했는데.,마음이 허전하가봐요.
자기 소개 어떻게 해,강렬하고 자신감있게 하면 되지 않을까싶어요.
남자친구가 집안일을 너무 안해. 나만 하는게 고민이야.,집안일을 하나씩 분담해보세요.
좋아하는 애가 1년만 기다려 달라는데 어쩌지.,기다릴 수 있다면 본인 의지대로 하셔요.
혼자 앞서서 생각해,쓸데 없는 걱정일 수도 있어요.
니가 없는 주말,혼자만의 시간을 보내보세요.
힘들어서 결혼할까봐,도피성 결혼은 하지 않길 바라요.
장 봤는데 후덜덜해,물가가 많이 비싸죠
외제차 타고 싶어,저도 타고 싶어요.
성형 무서워,안해도 예뻐요.
좋아하는 사람이 있어.,좋아하는 감정과 대상이 있다는 건 행복한 일이에요.
또 일주일도 못가서ㅎㅎ,연락을 하셨군요.
새장 같은 집,새장이 그리울 때도 있는걸요.
전 여친에게 카톡 보내는 꿈 꿨어,밤새 많은 생각을 했나봐요.
그녀 참 잔인하네.,가장 사랑했던 사람이 가장 아프게 하죠.
친구들한테 인기 얻으려면,성격이 좋으면 인기가 있을 거예요.
내마음을 모르겠어.,저도 모르겠어요.
헤어짐이 꿈이었으면 좋겠어,현실을 직시할 필요도 있어요.
가족끼리 엄청 친한 사인인데 좋아하게 됐어요. 고백했다 차이거나 헤어지면 어떡하죠.,어색한 사이가 될지도 모르겠어요.
짝남이 헤어진지 별로 안됐는데 다가가도 될까?,위로를 해줘보세요.
다가온 이별,이별 예약제.
어려지고 싶어,마음이라도 어리게 사세요.
사람 만나는 게 쉽지 않아,미리 움츠러들지 않아도 돼요.
울적한 기분,울적.... 우울할땐.... 울면
내 마음과 머리가 이해가 안가네,마음이랑 머리가 따로 놀죠.
좋아하는 여자한테 선물해도 괜찮을까?,좋아할 거예요.
여자친구가 혼자 여행 간다는게 화나,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.
남자친구가 나를 너무 애 취급하는거 같음.,당신이 너무 귀여운가봐요.
생각이 전혀 안나,잘 생각해보세요.
몸이 멀어지면 마음도 멀어진다는말 어떻게 생각하세?,아무래도 그런 것 같아요.
상견례 너무 떨려,너무 긴장하면 아무말도 못할 거예요.
짝남이랑 같이 도서관 가고 싶어. 방법 좀.,공부 도와달라고 해보세요.
외로워,혼자가 아니에요.
손목 아프다구,스트레칭해주세요.
너도 무슨 고민 있니,뭐라고 대답할지 고민이에요.
장난인지 진심인지 구분이 안돼.,장난스러운 성격이면 더 헷갈리기도 하죠.
구박하면서 엄청 일 시켜,일을 몰라서 그런가봐요.
내가 최대한 잘해줘도 불만이 많아,서로 원하는 기대치가 다른 것 같아요.
폰게임 때매 폰 느려지는듯,정리해보세요.
요즘 자꾸 깜빡깜빡해,메모하는 습관을 들여보세요.
이틀전 그녀에게 연락이 왔습니다,또 흔들리지 마세요.
7년째,힘내세요.
지기 너무 싫어,질 때도 있고 이길 때도 있는 거예요.
나도 비키니 입고 싶다,다이어트 파이팅!
정규직 입사 너무 어려워,쪼잔하네요.
여기 좋아,좋은 곳인가봐요.
나도 월급 필요해,많이 벌수록 좋아요.
야식 먹고 싶어.엉엉,가볍게 먹을 수 있는 걸 먹어보세요.
매일 같은 노래만,노래가 당신의 이야기랑 비슷한가봐요.
어떻게 해야 여자친구가 제 진심을 알아줄까,달라진 모습을 보여주세요.
한 잔 하고 싶다,저랑 한 잔 해요.
교양수업에서 마음에 드는 애 있어,같은 조가 되길 바랄게요.
웃는 모습이 예쁜 사람,사랑에 빠졌군요.
피부가 다시 조금씩 좋아지고 싶어,물 많이 드시고 얼른 주무세요.
이별이 무서운건,혼자가 되는 거겠죠.
행여 잃을까봐 꼭 쥐고 있어야 하는건 내 것이 아닙니다.,놓아줄 때를 아는 것도 중요한 것 같아요.
좋아하는 사람이 있는데 할 말이 없어서 연락이 끊겼어.,또 다시 연락할 수 있어요.
생판 모르는 사람이 아는척해,세상에는 예상하지 못한 일들이 자주 일어나는 것 같아요.
마음에 안 드는 짓만 해,너무 미워하지 마세요.
오늘도 포장마차,저랑 한잔 해요.
어쩌죠,어쩌면 좋을까요.
점점 좋아져,이상형은 아니지만 호감가는 사람이 있어요.
맛집갈까,벌써 먹고 싶어요.
마음 잡고 다시 시작,다 잘 될 거예요.
"9년연예,8년동거. 결국 헤어짐. 정말",공허함이 크겠어요.
그말 하지 말걸,이불킥 하고 말 했던 사실 조차 잊어버리세요.
자유시간 갖고 싶어,자신만의 시간이 필요한가봐요.
돈 좀 모아야 할텐데,쓰지 않으면 모여요.
약 한달 전 헤어진 그에게,연락할 생각 하지마세요.
만나기만 하면 싸워,성격이 안 맞나봐요.
결혼해야 하나,해봐요.
동호회 나가지 말까,취미생활은 좋은 거예요.
자주 가는 카페 알바생이 나를 자주 뻔히 쳐다보는데 이거 그린라이트일까?,씨익 웃어주세요.
힘들어 죽을거 같습니다,언젠가 다 잊을 거예요.
위로해줄 사람이 없어,제가 있잖아요.
낭만이 사라진 것 같아,낭만적인 거 좋아하시는구나!
나 윗집 남자애 좋아하는 것 같애.,가깝게 살아서 더 좋겠네요.
이게 뭐라고 떨려,별거 아니지 않아서 그래요.
수면양말 포근포근 따뜻하다,잠이 솔솔와서 수면양말인가봐요.
상처주지 맙시다.,저도 그렇게 생각해요.
외모는 내 취향인데 좋아하는 걸까?,자기 취향이더라도 마음이 꼭 움직이는 건 아니에요.
돈이 엄떠,퍼가요~
사랑하는 사람 잊는 법,충분히 아파하면서 충분한 시간이 필요할 거예요.
기대했는데,기쁜 마음으로 베풀고 보답을 바라지 마세요.
학원 안 다니고 독학하는데 힘들어,더 깊은 공부할 수 있을 거예요.
엄마아빠랑 다시 같이 살아야돼,형편대로 하세요.
여자들은 좋아하는 사람한테만 잘해줘?,사람 마다 다르겠지만 좋아하는 사람한테 더 잘할 거예요.
정말 이번엔 끝인거겠죠,미련두지 마세요.
결혼적령기가 지나가는 거 같아,내가 결혼할 때가 결혼적령기예요.
꽃 선물해 볼까,꽃 선물은 언제나 좋죠.
한달이 넘었지만,아직은 실감이 나지 않을 거예요.
휴 결국 헤어졌습니다,마음이 착잡하겠어요.
여행갈 시간도 없다,바쁘게 사나봅니다.
성급했던 것 같네,실수할 수도 있지요.
우리 같이 놀자,지금 그러고 있어요.
비밀로 했는데 들켜서 오해하고 있어,오해할만한 일이 생겼을때는 솔직하게 이야기하고 풀어보세요.
내 발등 내가 다시 찍었네,발등이 얼른 아물길 바랄게요.
아직도 잊지 못하는 사람,한없이 사랑한 사람이었나봐요.
오늘은 나쁜 남자가 되기 위해 결심을 하고 있습니다.,모두를 위한 결심인지 확인해보세요.
이젠 붙잡을 수 도 없는 사람.,달라지는게 없다면 이런 상황이 더 나을지도 몰라요.
남자친구가 잘못을 해도 다 공감해주는게 옳은걸까?,공감을 해주면서 잘못을 고치도록 유도해보세요.
지가 피해자래,분명한 잘못이네요.
이길이 맞는지 모르겠다,지도 어플을 실행해보세요.
이별할 때 지켜야할 매너,잠수이별하지 않고 상처주지 않으며 말을 아끼는게 필요해요.
오늘 하루도 너없이 잘 버텼다,오늘도 스스로 이겨냈어요.
공부하는 이유가 없어,공부하면 더 많은 선택을 할 수 있죠.
무제,어떤 사랑이야기도 그에 대한 제목은 지을 수 없는 것 같아요.
다 잊었는데 다시 그녀가 나타났어,마음이 혼란스럽겠어요.
머리가 너무 빨리 자라,이상한 생각했나봐요.
주말에 늦잠자고 브런치 먹으면서 수다 떨고 싶어,완벽한 주말이네요.
썸은 좋았는데 연애는 별로,시작하기 전 두근거림을 좋아하나 봅니다.
프로젝트 끝났으면 좋겠다,성공적으로 끝날 거예요.
내가 너무 이기적이었어,상대방도 똑같은 인간이라는 걸 잊지 마세요.
이별은 받아들이는 것,쉬운 일이 아니라는 거 잘 알고 있어요.
누군가를 좋아하는게 과연 행복한 걸까.,행복하지만은 않겠지요.
면도기 사야되는데,잘 골라보세요.
대학 가면 행복할까,행복은 마음 가짐에 있어요.
겨울 지나 봄이야,마음에도 봄이 오길 바라요.
기억을 지우고 싶네,시간이 약이 될 거예요.
헤어진지2주가지났네,어느덧 2주가 지났어요.
미워,죄는 미워해도 사람은 미워하지 마세요.
키가 안 커,지금도 충분해요.
오늘 보름달이야,제 얼굴 보셨나봐요.
또 개강이야,즐거운 시작 되길 바랍니다.
문득문득 보고싶어요,사랑했던 사람이니까요.
이 회사는 나만 일하는 것 같아,직장 스트레스 심하겠네요.
매일매일 눈물로 보내,울고 싶을 때 한껏 울어버려요.
맥주 한 잔 어때?,저랑 한 잔 해요.
딩크족으로 살거야,남의 시선말고 자신만 생각하세요.
그는 내가 좋아하는 이 상황을 즐기는 것 같아.,나쁜 사람일지도 모르겠네요.
대기업 아니어도 될까?,어디에서 일하든 상관 없어요.
좋아하는 여자에 프사가.,신경쓰이나봐요.
아침에 일어났다가 또 잤어,피곤했나봐요.
내가 말하면 왜 비난만 할까,성장을 위한 비판의 말로 받아들여보세요.
짝사랑하면 어떤 기분이야?,혼자서 설레고 혼자 헤어지는 기분이에요.
평일 저녁 데이트 장소 좀 추천해줘,야경이 예쁜 곳이요.
아파트 사고 싶다,열심히 저축해서 분양받으세요.
짝녀가 절 신경쓰는 것 같은 건 내 착가인가요?,아직은 신중함이 필요해요.
쇼핑 중독인가봐,마음이 헛헛한가봐요.
이거 썸인가,고민 하고 있으면 썸의 가능성이 높겠네요.
군대 전역 기다려,군대 시계는 멈추지 않아요.
문득 이런생각이 들었습니다,어떤 생각인지 궁금해요.
미친 사랑을 했습니다.,후회 없는 사랑을 하셨군요.
전남친소식을들었어,신경이 쓰일 수도 있겠어요.
