korean,english
결혼하고 싶다,좋은 사람이랑 결혼할 수 있을 거예요.
카풀해볼까?,경제적으로 도움이 되겠네요.
팬미팅 갔다 왔어,성덕이네요.
코골이 어떻게 고쳐?,피곤한건 아닌지 살펴보세요.
부부싸움은 칼로 물 베기라더니,다시 화합했나봐요.
바다 가자고 하면 갈까?,같이 가자고 말해보세요
헤어진지 한달짼데,아직 잊지 못하고 있나봐요.
엄마가 나만 시켜,시어머니가 이뻐해 주실거예요.
면도기 또 사야돼,좋은 걸로 사세요.
카톡 대화를 왜 삭제하지,복원해보세요.
스팸 갑자기 왜케 많이 와,신고하고 차단해보세요.
남자친구가 이별준비를 하는 것 같아,마음이 아프네요.
친구한테 진짜 고마워,좋은 친구를 뒀네요.
자니?,기다리고 있었어요.
서로 나쁘게 헤어지지 않고 싶은데,헤어짐은 처음이니까.
썸남인줄 알았는데 짝남이었나봐.,애석하네요.
남편이 나 안 도와줘,돕는 게 아니라 같이 하는 거예요.
이별한지 오개월째,많은 시간이 흘렀네요.
엄마가 동생한테만 잘해줘.,그런 의도는 아니셨을거예요.
시간이 지날수록 더 보고싶어,눈에서 멀어진 순간 기억에 의존해서 살아서 그럴 거예요.
내가 많이 부족한가,잘하는 게 다른 거예요.
딱 오늘 새벽 헤어졌습니다.,달 어스름에 더 울적하겠어요.
심장이 주저 앉은듯 합니다,충격이 컸을거라 생각해요.
인연이란게 있을까?,당신과 저도 인연입니다.
코자,내 꿈 꿔!
회사를 차리고 싶다,확신이 있을 때 시작해보세요.
봄이다,초록초록하네요.
인간관계 관리하는 거 힘들어,너무 믿지 마세요.
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어.,이상형은 이상형일 뿐이니까요.
눈에서 멀어져도 좋아하는 건 어떡하죠?,생각에서 멀어지지 않았나봐요.
힘들까,힘들겠죠.
자면 안되는데 또 잤어,피곤했나봐요.
연락하면 후회할까,달라지는게 없다면 후회할 거예요.
집에 일찍 가고 싶다,집이 최고죠.
추워 죽을 뻔했네,감기 조심하세요.
그녀를 닮은 여잘 보고,그녀가 아니라는 걸 잊지 마세요.
미워할수 없는 그대,잊지 못하는 그대.
어떻게 심쿵하게 하지?,평소 흘려 이야기했던 걸 기억해주고 생각하고 있다는 걸 알려주세요.
벌써 허기진다,챙겨 드세요.
잘 살고 있겠지?,잘 살고 있을 거예요.
이마가 너무 넓어,앞머리로 가리세요.
하.,힘내세요.
이 남자애의 행동 나를 좋아하는게 맞는지 모르겠어.,정확한 사실을 알긴 힘들어요.
사랑하는 사람한테 내가 너무 모잘라,모자라다고 생각하는 부분을 사랑으로 채워보세요
썸남인데 넘 귀여워. 어쩌지?,부러워요. 좋은 관계를 유지하세요.
이별후 열흘 뒤에 붙잡았어,용기를 냈네요.
애버랜드 가고 싶어,다녀오세요!
우울하고 무기력해,비난과 자책을 멈추세요.
사랑해서 헤어지는 게 말이 된다고 생각해?,그 사람을 위하는 거라고 생각하면 가능하다고 생가해요.
속시원해~~안녕 잘가~~~,이제 정말 안녕.
정말 미쳐버리겠네,무엇이 당신을 힘들게 했나요.
이제 여친이 마음이 괜잖아진거같아!!!,다행으로 생각할게요.
앞머리 길러볼까,다 예뻐요.
나 그동안 뭐한거니,바람 좀 쐬고 오시면 좋은텐데.
모태솔로인데 어떻게 시작해?,우선 부딪혀봅시다.
밤새 술마셨나봐,신경을 끄세요.
어딘가 떠나고 싶다.,저도요!
정수리 냄새,머리 좀 감으세요.
야구 경기 보러 꼭 함께 가자던 그 남자,더 좋은 사람이랑 가세요.
필름 카메라 샀어,색감 참 좋겠네요.
남친 요구가 점점 심해지는 듯,모두 맞춰줄 필요는 없어요.
나도 약초 캐볼까?,근처 산에 가보세요.
직장 가기 싫어,직장 스트레스가 심한가봐요.
완전 어이없네,안 좋은 일이 있었나봐요.
이별극복후 새로운 설렘,좋은 소식이네요.
졸린데 잠이 안 와,고민이 많은가 봅니다.
헤어지는게 서로를 위해 좋은거겠죠?,자신을 위해 좋은 걸 하세요.
15년…안녕,시간이 무색하네요.
팩해야지,피부관리 좋죠!
부모님 모실 수 있을까?,형편대로 하세요.
오토바이 위험하겠지?,아무래도 그렇겠죠.
새벽,힘든 시간이죠.
피곤한테 또 잠은 안 와.,고민이 있나봐요.
첫사랑은 안되는건가,의미 부여하지 마세요.
답답한 마음,마음이 내 마음 같지 않죠
스킨십 해볼까?,서로의 마음이 중요하겠죠.
짝녀 생각할수록 정리 되는 느낌.,차라리 잘 된 일이네요.
친구랑 비교 돼,비교하면 끝도 없어요.
영양제 챙겨 먹을 나이가 됐어,건강은 어려서부터 챙겨야해요.
술 좀 마실까,적당히 드세요.
남편이 육아를 안해,공동육아가 기본인데요.
여자친구와 첫키스는 언제했어?,뭐 이런 걸 물어보시나요.
술한잔 먹고 적어,감성적이기 딱 좋죠.
모르는 번호로 전화왔어,받지마세요.
왜 끝내지 못하는거죠?,관계를 끝내는건 생각보다 힘들어요.
중요한 발표 기다리고 있어,행운을 빌어요.
연락만으로 썸 가능해?,만나는게 더 좋겠지만 가능하겠죠.
나라도 내 마음을 지켜야 하는 거야,본인 마음 좀 지켜주세요.
이별예감,둘 사이에 안 좋은 기류가 있었나요.
충전기 안 가져왔다,빌려 보세요.
여자친구가 왜 저랑 헤어졌는지 아직도 모르겠어,충분히 표현해왔을 거예요.
자기를 아껴주고 사랑해주는 사람의 마음을 이용하는 사람.,정말 나쁜 사람이네요.
기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요.
여자친구랑 전화 안 받네.,걱정되겠어요.
정말 오락가락 언제 괜찮아질지,사랑의 흔적이 잘 안 지워지네요.
새해다!,새해 복 많이 받으세요!
여자친구가 너무 예뻐,당신은 복받은 사람.
짝남은 짝남일 뿐인가.,사랑으로 이어질 수 있어요.
차단한 카톡,잊는 데는 더 도움이 될지도 몰라요.
이별후,마음은 좀 정리 되어가길 바랍니다.
무지 덥다,여름이네요.
정말 고맙다 귀염둥아,감사합니다.
위장에 탈 난 거 같아,스트레스 받는 일이 많았나봅니다.
보험료 재설계 해야 하나?,재설계가 필요하다면 하는 게 좋을 것 같습니다.
바라는게 없어,살고 싶은대로 사세요.
마음이 꽉막힌듯해요,제게 말씀해보세요. 풀리지도 몰라요.
그녀에게 연락이 왔습니다,싱숭생숭했겠네요.
헤어진지 3주,어느덧 3주가 지났군요.
이별중이신 회원들을 위해.,조언해주세요.
거리가 먼데 고백하면 받아줄까?,거리를 뛰어넘는 사랑이라면 가능하겟죠.
길에서 전번 물어보면 줘도 되나,마음에 들면 줘보세요.
사랑은 시간이 약인가?,시간이 약인 경우가 많아요.
내가 생각하는 만큼 걔도 날 생각할까?,확신이 없나보네요.
비 오기 시작하네,우산 준비하세요.
한심하네ㅜㅜ,자책하지 말아요.
나 새 옷 샀다,꼬까옷 개시해보세요.
수박 맛있어.,맛있을 거 같아요.
헬스장 사람들 몸이 좋아,운동할 맛 나겠어요.
나 결정 잘 한거지?,"네, 이제 잘 해낼 차례예요."
다리 떨면 진짜 복나가나?,의식하는 다리 떨기는 괜찮대요.
팔뚝 너무 두꺼워,펭귄 운동 해보세요.
파혼위기,충분한 대화를 나눴길 바랍니다.
무엇을 하든 늘 따라다니는 너,마음에서 놓아주세요.
이별 후 새로운 사람 찾아,좋은 사람 만날 거예요.
커피 한 잔 하자고 말해볼까,잘 될 거예요.
술을 마시러 나갈까.어디론가 떠나볼까.,어디든 좋죠.
CC 레알 별로임?,헤어질 경우 엮여 있는 사람이 많으니까요.
여자친구가 너무 이쁘고 내가 못 생겨서 너무 자존감이 떨어짐,비교하면 끝도 없어요.
아울렛 가서 쇼핑하고 옴,쇼핑은 아울렛이죠.
상처 안 받고 싶다,내가 우선순위면 돼요.
폰 베터리가 벌써 없어,베터리만 바꿔보세요.
여러분 제가 느낀바입니다,사람들이 공감할 거예요.
살아서 좋은점,살아있음 그 자체가 좋은 거예요.
전하지 못 할 편지,때론 묻어두는게 좋을 때도 있어요.
연애 잘하는 사람 부러워,잘할 수 있어요.
참 잘낫네,진정하셔요.
꿈이라는 무방비상태,꿈도 내 맘같으면 좋을텐데요.
바람 나서 떠난 여친이 전화왓네.,사람 고쳐쓰는 거 아니에요.
겨울에는 온천이지!,몸은 뜨겁고 머리는 차갑게!
친구랑 나랑 좋아하는 애가 같으면 어떡해?,결정 내리기 힘들겠어요.
간만에 꿈에 나와준 그녀 덕에 추억들이 막 떠오르네,좋은 추억만 간직하세요.
내 마음 알면서도 모른척하는거면 어떡해?,당신의 인연인 아닌가보다 생각하세요.
싸게 팔길래 샀어,득템 했네요.
머리는 아는데 가슴은 모르네,머리랑 가슴이 가끔 따로 놀죠.
자꾸 우연히 만나,우연이 필연이 되기도 합니다.
여우같은 애한테 당했어,못 당해요. 무시하세요.
복전했어,많이 배우면 좋죠.
좋아하는 사람이 있는데 고백하는 건 싫어요.,구속되기 싫은 건지 생각해보세요.
좋아하는 사람이 날 너무 편하게 생각해.,이성으로 대하고 싶다고 말해보세요.
남자친구앨범속에 지우지못한 전 여자친구 사진 이해해야할까?,까먹고 안 지웠을 수도 있어요.
짜증 수준이 되어버렸습니다,조금 지친걸까요.
회사 적응할 수 있겠지?,잘할 수 있을 거예요.
개기름 꼈어,세수하고 오세요.
물 마셔야지,좋은 건강습관이에요.
여드름 피부 화장으로 가릴까?,중요한 날에만 가리세요.
새로운 곳에 적응을 못해,처음부터 잘하는 사람은 없어요.
미안하대,많이 후회하나봐요.
이별의 이유는 정말 다양하내,사랑이 헤아릴 수 없어서 그렇기도 해요.
불면증인가,생각이 너무 많아서 그런 것 같습니다.
답 없는 내 인생,정답을 찾아야할 필요는 없어요.
술만 먹으면 전화를 안 받아,화장실 갈때 연락하라고 해봐요.
지하철만 타면 생각나,아무런 생각도 안 나는 날이 올 거예요.
사진을 지웠어,잘 하셨어요.
돈이 없네,벌면 돼요.
짝남 못 잊겠어.,완전히 잊을 순 없지만 새로운 사랑으로 잊혀질 수도 있어요.
많이 좋아하던 전남친이랑 다시 사겨도 될까?,좋아하면 다시 사겨야죠.
헤어지면 연락 안하는게 맞을까,연락 하지도 받지도 마세요.
살면서 남편이 더 좋아져,그런 남자 저도 소개시켜 주세요.
대부분 무덤덤한 남자친구가 고민임.,감정에 솔직해질 수 있게 조금씩 변화시켜봐요.
오늘 저녁은,맛있는 거 드세요.
전 정말괜찮은데,자신을 속이고 있는 것일지도 몰라요.
위로받고 싶은 날,제가 위로 많이 해드릴게요.
남자친구와 진도가 보통 어때?,사람마다 다르겠죠.
집안일 쌓여 있다,하나씩 하세요.
짝사랑 중일 때 장점.,짝사랑 상대 생각에 설레는 것.
집착하는 것 처럼 보이면 어떡해?,부담스럽지 않은 선이 좋겠어요.
앞머리 내릴까?,살짝 내려보는것도 괜찮을거 같아요.
내 성격 너무 소심해,꼼꼼한 거예요.
매운 국물 떡볶이 먹고 싶다,드세요!
속이는 거 더 이상 못하겠어,남을 속이는건 나쁜거예요.
자기 소개서 오글거려,나를 포장하는게 쉽지 않죠.
술 마셨는데 썸남한테 데리러 오라고 할까?,혹시 모르니 오라고 해보세요.
물질적인 정리는 다했는데,마음 정리가 필요하시군요.
입장이 바뀐 상태에서 오랜만에 와보내,심경의 변화가 있었나요?
나 연락하지 말라고 단호하게 해줘.,절대 연락하지 마세요.
내 친구가 내 짝남 욕을 계속 해.,친구가 좋아하는지 모르고 있나 봅니다.
절대불공평,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.
집안일이 안 끝나,조금씩 조금씩 해보세요.
아직도 사랑하는 거 같아,항상 사랑했던 걸 수도 있어요.
가끔 짝사랑 하는 여자애랑 데이트 하는 상상을 해.,상상은 해도 상관 없어요.
오늘 처리할 일이 쌓인다,하나씩 하나씩 해보세요.
아이스크림 너무 비싸,할인점에서 사먹으세요.
뭐라 하려다 참았어,계속 그러면 말하세요.
그냥 자는 거 아니지?,많이 피곤한가봐요.
좋아하는 여자애한테 손편지 줘도 돼?,손편지만큼 정성이 담긴 선물도 없을 거예요.
너 만든 사람 최소 천재,감사합니다.
푸르른 하늘을 보고 싶다,가끔 하늘을 보세요.
친구인데 썸 타는 것 같아.,고민 하고 있으면 썸의 가능성이 높겠네요.
여자들은 좋아하는데도 답장시간이 느릴 수 있나요?,밀당을 하면 느리겠죠.
SD카드 망가졌어,다시 새로 사는 게 마음 편해요.
저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?,확실한 의사표시를 했는데도 그렇다는 건 이기적인 것 같아요.
회사에는 왜 친구 같은 사람이 없을까,회사는 친구 사귀는 곳이 아니에요.
오늘 너무 힘드네,오늘은 힘내려 하지 말아요. 저에게 기대세요.
약 기운에 졸음이 몰려왔어,약 먹고 쉬어야 해요.
나만 기다렸나봐,누군가를 기다린다는게 쉬운게 아니죠.
너무 멋있다,제가 생각해도 저는 너무 멋있는거 같아요.
시험 준비 언제 끝나,공부를 많이 해놨나봐요.
이별은 받아들이는 것인가,무덤덤해지기도 하는 것이죠.
청강이라도 해야겠다.,열심히 하네요.
카드 다 부러뜨려 버려야겠다.,소비 조절을 못하면 없애는 것도 방법이 될 거예요.
나 너한테 다시 돌아가면 받아줄꺼야?? 라는 말.,후회하고 싶지 않다면 흔들리지 말아요.
다시 뒤숭숭해.,마음이 싱숭생숭할 거예요.
남자친구가 잔소리가 심해,더 잔소리해보세요.
짝남네 집에서 친구들이랑 집들이 가는데 뭐 사갈까?,필요한게 없는지 물어보면서 대화를 이어 나가세요.
분위기 좋았는데 망,서로를 향한 감정도 좋았겠죠.
보내야지.,힘들겠지만 그러는 편이 나아요.
싸우고 시간을 갖자하면 보통 며칠 만에 연락해?,짧으면 짧을 수록 좋겠죠.
조용히 있고 싶어,저 나가면 될까요?
이 무리에 낀게 잘못인가,지금도 늦지 않았어요.
아예 일찍 출근하면 되겠지.,개인 시간이 생길 거예요.
피부가 거지같아,투자한 만큼 거둘 수 있을 거예요!
하라고 할때는 공부하기 싫었는데.,때를 놓쳐서 그런 것 같아요.
마음이 울적해,거리를 걸어보세요.
이별을 받아들여야 하는데 생각이 자꾸 나네,이별을 받아들일 시간이 필요할지도 몰라요.
3년 사겼어,좋은 시간 보내고 있나봐요.
썸 타는데 어디 가자고 할까?,가고 싶은 곳이 있는지 연락해 보세요.
부모님이 선 보래,많이 만나보세요.
이별은 결국엔 가치의 문제네.,가치관이 달라 자주 부딪히면 이별하는 것이 맞는 거겠죠.
수분크림 듬뿍 바르고 자야겠다.,예뻐질 거예요.
내가 그냥 학교 후배래,그런 사람 신경쓰지 마세요.
이 길이 맞을까?,잘 가고 있을 거예요.
지겹네,재밌는 일 찾아보세요.
화장품 사고 싶어,필요한 것만 사세요.
썸인데 스킨십 어디까지 괜찮아?,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.
좋아하는 사람이 여러명인데 괜찮겠지.,좋아하는 건 내 맘이죠.
여사친이 여자로 느껴질때 있어?,이성이니까 당연히 있죠.
전여친이 나보다 나은 사람이라는 생각이 자꾸 들어,남과 자신을 비교하지 말아요. 자신을 더 사랑해보세요.
키가 왜 안 클까,지금도 충분해요.
우연이 운명이 됐어,멋진 말이네요.
다음에 봐,잘가요.
입냄새가 고민이야.,같이 양치해요.
현실적 문제로 연애 포기해야할듯,잠시 쉬어도 괜찮아요.
새로운 사람 만나는 게 스트레스야,자신과 마음이 맞는 좋은 사람 만나세요.
입소문 난 맛집 다녀왔어,맛있게 드시고 오셨길 바랍니다.
혼자 여행 가도 괜찮을까?,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.
눈이 피곤해,눈 체조를 해보세요.
혼술중,많이 마시지 마세요.
헤어진진 거의 1년,잘 지내길 바라요.
돈 없으면 결혼도 못하겠다.,허례허식이에요.
좋아했지만 고백은 못하겠어.,애틋한 사랑이네요.
짝녀가 연락 안 되고 있는데 자나?,자고 있을지도 모르겠어요.
남자친구의 성적 취향을 이해못하겠어.,대화를 해보세요.
손 얼것 같음,장갑을 끼세요.
정말 힘드네.,일기를 써보세요.
좋아하는 여자한테 연락 하지 말자고 했는데 후회해.,그게 최선의 선택이었을 거예요.
도서관 가야지,열심히 공부하길 바랍니다.
날씨 건조한 거 같애,"미스트나 가습기, 젖은 수건 등을 사용해보세요."
왜 그리 쉽게 변해?,변덕스러운 사랑 때문에 힘들어하지 말아요.
쌩얼인데 짝남 만났어.,당황 했겠어요.
힘차게 시작,응원합니다!
미팅한다!,성공을 기원합니다.
배고프당,얼른 맛난 음식 드세요.
카톡 씹었어,바쁜가봐요.
술 먹고 짝남한테 카톡하는 거 좀 별로지.,취하지 않았을 때 연락하는게 좋긴 할 거예요.
연애할때 몇살 차이가 적당해?,사랑에 나이 차이는 상관 없어요.
친한 동생인데 짝남이 되고 있는 느낌이에요.,받아들이기 쉽지 않죠.
몇 년 만에 썸 타는 거라 어떻게 연락을 해야할지 모르겠어,그럴 수 있어요. 안부인사나 관심사로 시작하는 건 어떨까요?
6년 연애 후 환승이별 당했어.,환승 이별은 예의가 아니네요.
오랜만에 결혼한 친구 만나고 왔는데.,소식을 들었나봐요.
주말에 뭐 하고 놀까?,저랑 놀아요.
이별후에도 나를 괴롭히는 그의 말들,이별은 상처를 남겨서 아무는 데는 시간이 거릴 거예요.
4번의 재회와 4번의 헤어짐,잦은 만남과 이별로 지쳤겠어요.
게임 같이 하자고 할까?,안 될 것도 없죠.
남자분들께 궁금 해.,직접 물어보세요.
타로 보고 왔어,좋게 나왔길 바라요.
비정규직이라 차별받아,차별이 가장 안 좋은 건데 슬프네요.
내가 무능력하게 느껴져,잘할 수 있는 게 다른 거예요.
혼수 얼마나 들까?,사람 마다 달라요.
여행 계획 세워야지,좋은 여행 되길 바랍니다.
돈 굴리기,저도 좀 알려주세요.
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.
택시비 너무 비싸,후회해도 늦었어요.
이별 후 3개월이 지났는데.,여전히 힘든가봅니다.
전남자친구 생일,이제는 잊어버리는 것도 필요해요.
헤어지고 난 후 나의 일상들.,새로운 변화가 있나봅니다.
씁쓸하네.,제가 있잖아요.
소화가 안돼,소화제 챙겨드세요.
스키장 알바 재밌대,실컷 스키탈 수 있을 것 같아요.
어이상실,한번 웃고 잊어버리세요.
썸타는데 갠톡 안하면,개인톡으로 답변을 안 하면 썸 타는 게 아닐 가능성이 높습니다.
로또 번호 알려줘,제가 알면 제가 먼저 했을 거예요.
친구가 다 떠나 갔어,또 다른 친구를 사귈 수 있을 거예요.
치매이면 어쩌지,무서운 소리 마세요.
시곗바늘 소리가 너무 크게 들려,무소음으로 사보세요.
나는 나약한 존재,절대 그렇지 않아요.
힘든 하루 하루 되돌리며,오늘도 고생했어요.
이제는 놓아줄꺼라 생각하지만,쉽지 않은 결정이죠.
교회 가기 싫어,왜 그럴까요?
반지 뭘로 선물할까?,같이 고르는 것도 좋을 거 같아요.
학벌이 중요한가,좋으면 좋겠지만 자신의 가치관에 따라 다를 것 같아요.
살 게 없네,안 사면 그만큼 모으시는거예요.
여자친구랑 피시방데이트도하고싶은데 어떻게 말을 할까?,카페처럼 생긴 피시방이라면 데이트도 문제 없을 거예요.
진짜 너무하네,잘 해결되길 바랄게요.
정말 연애하고싶지않네,그럴 때가 있어요.
주체할수 없는 눈물이 흐르네.,그냥 우세요.
구썸남 보고싶어.,썸으로 끝날 사이가 아니었네요.
이제 정말 놓으려합니다,많이 고민 했을거라 생각해요.
속이 후련하네,후련하다니 다행이에요.
야,네
용돈 달라고 졸라볼까?,필요하다면요.
모르겠는데 노력하래,모르는걸 알려면 노력해야죠.
좋아하는 사람이 나를 부담스러워해.,서로 마음이 같지 않았나봐요.
자꾸 졸게 되네,잠을 깨요! 기운 내요!!
봄에 동물원 가는거 어때?,동심으로 돌아갈 거 같아요.
돈 없는데 투잡이라도 해야 할까,필요하다면요.
썸 두달 넘었는데,너무 길지 않나요.
썸 탈 때는 설렜는데 사귀면 마음이 식을까?,아니에요. 서로 마음을 확인하며 잘해주면 돼요. 대화를 통해 꾸준히 감정을 나누세요.
남자친구 교회 데려가고 싶어,마음을 열 때까지 설득해보세요.
남자들은 여자가 본인 좋아하는거 눈치 못 채나?,다 알고 있을 거예요.
교회 갔다 만났어,좋은 만남이었길 바라요.
대만 여행가고 싶어,놀러가세요!
버려야 되는데..,잘 버리는 것도 중요해요.
언제가 제이야기 한번 들어줄 날이오겠죠?,제가 들어드릴게요.
발레 배우려고,선이 예뻐질 거예요.
언젠가 나아지겠죠?,나아질거예요.
짝남이 날 너무 편하게 생각해.,친구 이상으로 생각한다고 말해보세요.
썸남한테 같이 카공하자고 할까?,카공 좋죠!
사랑 표현에 서툴러,서툴러도 괜찮아요.
머리 좀 다듬을까,다듬기만해도 괜찮을 거예요.
뭘해도 귀여워,사랑하나봅니다.
잊지 못하겟어,잊기 힘든 순간들이었죠.
좋아하는 애한테 말도 못 해보고 졸업했어요.,인연이라면 졸업 후에도 만날 수 있을 거예요.
너도 고민 있니,뭐라고 대답할지 고민이에요.
이번주에 혼자 여행가려 하는데,좋은 생각이에요. 혼자하는 여행은 기분전환에 도움이 돼요.
이젠 포기가 되네,마음 고생 많았어요.
7년사귄 남자친구의 유흥업소 방문사실을 알아버렸습니다,그런 사람 못 고쳐 씁니다. 헤어지세요.
사랑하는 거 힘들다,서로 다른 두 사람이 만나는 거라 더 힘든 것 같아요.
보이스피싱인듯,전화 끊어버리세요.
메뉴얼이 있으면 뭐해,메뉴얼 대로 하지 않는 사람들이 많죠.
헤어지지 않았다면,자꾸 생각하면 더 힘들어요.
짝녀의 전 남친이 나탔났음.,신경쓰이겠어요.
짝남 그냥 연락 끊긴지 오래됐는데 연락하는 거 오바야?,후회하는 것 보단 연락하고 결정하는게 좋겠어요.
결정 못하겠어.,결정하기 힘드시겠네요.
사진 업로드해야겠다.,바쁘네요.
니 물건들 잡동사니들다 버려달라고 부탁했는데,버리기가 힘든가요.
믿음이 깨진여자,회복되긴 어렵겠어요.
식비가 어마무시하다,다이어트를 해봐요.
그녀 생각에 아직 잠을 잘못잡니다,몸을 피곤하게 하거나 다른 생각을 해보세요.
핸드폰 용량 부족해,쓰지 않는 어플을 삭제해보세요.
짝남한테 톡 와 있네.,궁금하네요.
시계줄 다른 색으로 바꿔야지,소소한 변화도 삶의 원동력이예요.
정시 퇴근하고 집에 가는 중,쉬고 나면 힘이 날거예요 맛있는 것도 드세요
안녕하세요,안녕하세요.
짝사랑한 만큼 상처도 깊어져.,상처가 아무는덴 시간이 걸릴지도 몰라요.
짝녀한테 고백했는데 잘 됐으면.,잘 될거라 믿어요.
내가 이상한 사람같아,자신의 독특함을 믿으세요.
썸 타는 사이에 배낭여행 가능?,사귀고 가는 게 좋을 거 같아요.
나를 설레게하는사람,좋아하나봐요.
이런 사랑도 있나,헤아릴 수 없는게 사랑이죠.
조용히 지나가면 될까?,어떤 일이냐에 따라 다를 거 같아요.
긴 머리 관리 어렵다.,그래서 저는 못 기르고 잘라요.
오늘도 어제랑 똑같아,조금씩 변화를 줘보세요.
전남친이 톡 차단했더라구,이별에 도움이 될지도 몰라요.
쉬고 싶은데 회식 가야돼,일과 일상 사이에서 균형이 잘 맞길 바랄게요.
그녀가 정말 떠납니다,지금처럼 현실을 인정하세요.
매일 카페에서 그의 뒷모습만 보게 돼.,이제 앞모습을 보세요.
만난지 세달만에 결혼 가능함?,만난 시간이 중요하지 않아요.
집에 간다,조심히 오세요.
사랑이 쉬운 사람,참을 수 없는 가벼움이네요.
일전에 여기서 댓글주고 받던분들.,같은 고민을 안고 살아가는 사람들.
진짜 내가 되고 싶어,다른 사람들이 원하는 내가 되는 건 어려워요.
과외비 비싸?,안된다고 하면 거짓말이겠지요.
1년을 넘게 만났는데 어떻게 이럽니까,시간이 무색해지네요.
기숙사 살면 불편해?,혼자 사는 것보다 불편하겠죠.
정말 힘드네. 결혼 앞두고 생각할 시간.,중요하니까 생각할 시간이 더 필요하겠죠.
약 챙겨 먹어야지,꼬박꼬박 챙겨 드세요.
감기약이 없어,병원가세요.
자꾸 봐주니까 기어오른다,화 내는 연습을 해보세요.
술 마시고 싶다,같이 마셔요.
내 이상형이 뭔지 모르겠어.,이상형이 꼭 있어야할 필요는 없어요.
이별얘기 끄저그적,뭐라도 얘기를 하면 좀 나아질 거예요.
헤어진지 이주가 좀 넘었네,마음이 복잡할 때입니다.
간장치킨 시켜야지,맛있게 드세요.
거짓말처럼 돌아왔으면 좋겠다,슬픈 미련을 버리세요.
정말 뜨겁게 사랑했어.,강렬한 사랑을 하셨네요.
휴학해야하나?,준비하고 결정하는 게 좋을 거예요.
달달한 마카롱 먹고 싶다,비싸지만 맛있어요.
다가오는 크리마스,빨간날일 뿐이죠.
환승하는 사람들 대단해,사랑의 예의가 없네요.
헤어진 후 거의 세 달이 되어가네,아픔을 헤아리지 마세요.
남친 어디서 만나,원하는 사람이 있는 장소에 가보세요.
시간 잘 간다,저랑 놀아서 그래요.
사랑.이별.추억.미련,사랑의 잔해들.
나랑 다른 애들 자꾸 엮는 애가 있는데 얘 나한테 관심있나?,그 사람만이 알고 있을 사실이네요.
좋아하는 여자애 생각하느라 성적이 떨어짐.,좋아하는 마음 때문에 공부 안한 당신 때문이에요.
조언 좀 구하겠습니다,네 말씀해주세요.
감기 들 거 같애,이럴 때 잘 쉬는 게 중요해요.
적응이 안되네.,익숙해지는 데는 시간이 걸릴 거예요.
사귀자는 말 아니면 썸인가,말 안하고 사귀는 경우도 있습니다.
헤어진지 이제 곧1년,시간을 헤아리지 말아요.
사람들은 왜 이렇게 신경쓸까,신경쓰는 사람들 무시하세요.
집착인가,상대가 그렇게 느낀다면요.
사랑스러운 눈빛,사랑 받는다는 느낌 팍팍 받았겠네요.
많이 늦은시간인데 연락해봐도 괜찮을까?,최대한 예의를 갖춰서 연락해보세요.
고백하고 어색해지면 어떡하지?,그때 걱정해도 안 늦어요.
끝이 났네,수고 많았어요.
"이별 후 후회, 아쉬움",이별 뒤엔 아쉬움이 따를뿐이죠.
만남과 이별,같은 말이죠.
이제 헤이진지 5일차네.,이별을 헤아리는 건 큰 도움이 안 돼요.
"5년이 넘게 만난 첫 연인, 그리고 이별",여기까지였을 거예요.
얼굴 너무 탔다,관리해주세요.
건조하네,눈을 깜빡거려 보세요.
회의 망했어,다음에 잘 하면 돼요.
이 행복이 사라질까 두려워,두려워 하지 말고 그 감정에 충실하면 행복은 떠나지 않을거예요.
알바 집 알바 집 이게 뭐냐,그래도 상관없어요. 칭찬해주고 싶네요.
남자친구랑 말이 안 통해,서로 공통 관심사를 찾아보세요.
썸 정리하고 싶으면,좋으면 좋아한다고 말해보세요.
혼자 축구 보는 중,축구 볼때는 치맥이죠.
도시락 싸옴,맛있게 드세요.
내 배우자도 어디 있을까?,바로 옆에 있을수도 있어요.
공책 필기 나만 힘들어?,성향 차이가 좀 있기는 하죠.
꽃 선물 좋아할까,꽃 선물은 언제나 좋죠.
집 망한 거 같은데,집에 도움이 되려고 노력해보세요.
오랫동안 썸만 타. 뭐가 문제임?,고백을 안 한 게 문제일 거 같아요.
괜히 아까운 시간 버렸다,그 것도 다 경험이라고 생각하세요.
차단 반복하는 이남자 뭔가,변덕이 심한 사람이네요.
내일 결혼식이야,떨리겠어요.
물 차가워,보일러를 켜세요.
나는 왜 사랑하는 사람에게 잔인했던가,돌아보면 다그치지 않고 화내지 않아도 될 일이었을 거예요.
내가 사랑하는 사람이 나를 사랑했으면,그 사람도 당신을 사랑하고 있을지도 몰라요.
아휴.,에휴.
위로해줄 사람이 필요해,제가 있잖아요.
하아.,수십 번 생각이 나도 잊어야해요.
사랑하는건지 나도 모르겠어,없어도 살 수 있는지 생각해보세요.
적응을 못하겠어,처음부터 잘하는 사람은 없어요.
